,good_bad
142776,1
226350,0
48669,0
395628,1
34931,1
381990,1
281661,0
65890,1
120326,1
378685,1
159079,1
286939,1
350243,1
251540,1
123067,1
157242,1
180531,1
462361,1
327839,1
183905,1
194425,1
413084,1
436667,1
348239,1
2852,1
215680,0
435960,1
133236,1
418966,1
1032,1
26752,1
271526,1
315000,0
97990,1
384212,0
301073,1
304785,1
348923,1
121165,1
435910,1
444249,1
60162,1
197434,1
130472,0
85754,1
320959,0
212655,1
164416,1
381256,1
101892,1
296393,1
17646,1
55466,1
234364,1
410487,1
377548,1
321834,1
133930,1
162358,1
273035,1
296781,1
393178,1
399671,1
87,1
89578,1
202741,1
342239,1
58495,0
159958,1
248477,1
79746,1
115538,0
370227,1
54011,1
17170,1
102258,1
192977,1
463659,1
87325,0
332527,1
133804,1
125075,1
148588,1
142860,1
313225,1
140270,1
75798,1
167390,1
155118,0
372657,1
39262,1
399341,0
8509,0
209252,1
145946,1
127292,1
27801,1
9204,1
55809,1
328795,1
459759,1
111404,1
185861,1
288538,1
396104,1
165867,1
174765,1
80620,1
320292,1
413995,1
220976,1
47714,1
230385,0
71876,1
339523,1
105283,1
74325,1
110854,1
461521,1
60045,1
74594,0
116326,1
448567,1
125372,0
41103,0
356500,1
461514,1
291560,1
102849,1
132436,1
176255,1
21369,1
414126,1
101379,1
422783,1
117931,1
106513,1
316080,1
382059,1
453067,1
17451,1
224845,1
383850,1
229847,1
292460,1
135670,1
310118,1
386474,1
232525,1
27066,1
306795,1
385591,1
201868,1
34761,1
334913,1
22143,1
102915,1
354790,1
282012,1
446560,0
278280,1
367816,1
302042,1
301493,1
174780,1
174078,1
387848,1
127548,1
394172,1
143203,1
220217,0
443954,1
37364,1
44011,1
135671,0
334959,0
413605,1
386719,1
306668,0
233146,1
442297,1
422305,1
414847,0
152316,1
3008,1
241951,0
264710,1
97915,0
148277,1
368690,1
2424,1
41123,0
88851,1
25288,1
273258,1
245601,1
454980,1
11096,1
46442,1
107223,1
307765,0
129578,0
429400,1
386120,1
174149,1
439040,1
40836,1
164278,1
35067,1
164350,1
272878,1
277179,1
146501,1
213594,1
318106,1
1528,1
372255,0
269688,1
260143,1
301580,1
50334,0
210137,1
275344,1
298722,1
147238,1
158994,1
439064,1
218587,1
307548,1
217708,1
1220,1
207565,1
225029,1
54212,0
167974,1
162296,1
379041,1
457266,1
262721,1
160463,0
88834,0
187206,1
419545,1
413750,1
36287,0
301832,0
394429,1
371460,0
32739,1
412802,1
163877,0
327312,1
163888,1
215143,1
215067,1
87452,1
42901,1
60806,1
73769,1
349099,1
418439,1
320309,1
271031,1
253760,1
325831,1
271244,1
338454,1
446615,1
145825,1
283244,1
321280,1
423531,1
161868,1
67651,1
30987,1
31672,1
380673,1
113238,1
365506,0
181007,0
118328,1
21436,1
386973,1
197606,0
155011,1
90129,1
90584,1
46513,1
14399,1
139853,1
92203,1
230088,1
195140,1
6561,0
195313,1
374240,1
337174,1
38027,1
293116,1
245419,1
190315,1
445877,1
428773,1
130525,1
78139,0
219115,1
465639,1
234045,1
430945,1
421093,0
14285,1
345839,1
366662,1
4183,1
52902,1
138433,1
207834,1
401186,1
109766,1
180649,0
14592,1
228524,1
334672,1
185205,1
213663,0
186881,1
25521,1
178902,1
255757,1
41955,1
43568,1
387709,1
434055,1
262067,0
305432,1
254849,1
252107,1
124909,1
29455,1
112654,1
59690,0
50494,1
63426,1
216571,1
348595,1
429408,1
68860,1
401082,1
328988,1
115176,0
119612,1
125163,1
5948,1
253602,1
188845,0
450554,1
439024,1
24295,1
398937,0
275249,1
273824,1
134863,1
189376,1
200881,1
137572,1
428685,1
275714,1
122323,1
255777,1
78826,1
91629,1
144952,1
415283,1
306799,1
371810,1
139936,1
281398,1
172590,1
3373,1
346555,1
206850,1
88498,1
315568,1
299274,1
80019,1
431495,1
440965,1
94894,1
148728,1
256581,0
188156,0
80361,1
440722,1
140309,0
465186,1
194420,1
423370,0
190082,1
155293,0
152140,1
100140,1
183550,1
271834,1
192446,1
447859,1
238924,1
391781,1
391125,1
300235,1
188979,1
407171,1
183332,1
284061,1
465213,1
264227,1
309187,1
417797,1
421860,0
211289,1
466002,0
166878,1
166726,1
186897,1
401529,1
284862,1
289555,1
140281,1
433155,0
395966,1
63717,1
360152,1
61470,1
129860,1
416827,0
83495,1
143446,1
299039,1
94660,1
23352,1
53936,1
320744,1
205969,1
238715,0
309644,1
26032,1
457226,1
299639,1
224251,1
455760,1
23045,1
99843,1
308496,1
256657,1
311324,1
183018,0
180391,1
364344,1
278078,1
73889,1
194513,1
351695,1
364287,1
401863,1
63158,1
76570,1
399473,1
269094,1
381461,1
436277,1
361518,1
302303,1
40571,0
90755,1
365010,1
301705,1
368307,0
267596,1
453818,1
138857,1
313806,1
369378,1
205245,1
182096,1
391834,1
31421,1
451046,1
271391,1
454724,1
169844,0
386931,1
191379,1
32213,1
53043,1
129582,1
219265,1
325250,1
104365,1
127321,1
136094,1
88926,1
132289,1
2880,1
223701,0
366744,0
236607,1
63735,1
372746,1
184562,1
283871,1
436353,1
244422,1
50424,1
446228,1
184187,1
413435,1
254178,0
44085,1
408826,1
321202,1
171790,1
69675,1
422254,0
159784,1
213797,1
296894,1
246346,1
185096,0
358658,1
328544,1
46931,0
313422,1
310798,1
464563,1
441120,1
43997,1
44663,0
460539,1
406502,1
195818,1
176427,1
193650,1
220031,1
110788,1
456063,1
220569,1
128659,1
160163,1
370650,1
192905,1
147506,1
401,1
253845,1
67446,1
68758,0
319091,1
317493,1
47393,1
141177,1
458873,1
403112,1
164392,1
36278,0
373996,1
298280,1
91292,1
298344,1
276975,1
312778,1
330242,1
196871,1
52469,1
368245,1
55995,1
389040,1
347458,1
219766,1
335871,1
140872,1
10867,1
14360,1
412025,0
258005,1
414618,1
103066,1
202550,1
410959,1
63625,0
238146,1
144965,0
82893,0
168472,0
86836,1
425639,1
120011,1
50226,1
298556,1
180651,1
175908,1
455016,1
6107,1
441264,1
325582,1
267792,1
136323,1
43647,1
406787,1
170724,1
42824,1
450312,1
267828,1
364658,1
290209,1
229908,1
330625,1
215521,1
89115,1
459248,1
230942,1
247322,1
68011,0
88724,1
284926,0
162430,1
278315,1
99430,1
59620,1
122599,1
149514,1
150587,1
74901,1
92212,1
61116,0
280878,1
423115,1
170968,1
122300,1
398403,1
219640,1
81357,1
72506,0
270864,1
202644,0
407230,1
360141,1
432970,1
17443,1
85960,1
290489,1
152290,1
67510,1
162259,1
462390,1
189129,1
152255,0
188461,1
440921,1
57106,1
107506,1
15832,0
116217,0
410565,1
262250,0
437698,1
173563,1
379931,1
232835,1
91029,1
449825,1
219345,1
241439,1
386100,1
140715,1
369159,1
149238,1
116233,1
187876,1
240152,1
439676,1
391603,1
37223,1
289692,1
318518,1
383943,1
129644,1
70951,1
301850,1
13330,1
391430,0
266959,1
309287,1
270374,1
187971,1
100970,1
289223,1
122370,1
104167,1
249907,1
363105,1
353303,1
114864,1
184541,0
21012,1
18959,1
102001,1
161349,1
125294,0
458328,1
123082,1
419388,1
86685,1
272509,1
99050,1
297750,1
51229,1
422986,1
106801,1
254853,1
300850,1
130505,0
31243,1
418295,0
215861,0
440768,1
450612,1
441571,1
167017,0
16897,1
58507,1
234848,1
448467,0
290716,1
272987,1
18850,1
436054,1
438034,1
228363,0
219538,1
178816,1
248369,1
436329,1
235045,1
203646,1
50011,1
297094,1
389994,1
292133,1
420674,1
76311,1
323993,1
70567,1
8851,1
355646,1
143688,0
142967,1
454852,0
391732,1
202571,1
405462,1
37898,1
169500,1
370721,1
72184,1
138298,1
384326,1
418907,1
238562,1
395993,1
463190,1
141604,1
254288,0
153296,1
266023,1
252294,1
315493,1
203736,1
38774,1
439087,1
107117,0
395715,1
213243,1
203238,1
361307,1
302916,1
289529,1
336163,1
456959,1
265469,1
462590,1
200276,1
209529,1
26637,0
461438,1
450744,1
411260,1
70136,0
86562,1
42211,0
432766,1
239665,1
178777,1
350990,1
212103,1
286534,1
219194,1
66606,1
450742,1
331958,1
353001,0
243868,1
272562,1
150028,1
441339,1
76415,1
180521,1
107284,1
211784,1
252596,1
176290,1
393755,1
300079,1
288820,1
128604,1
113809,1
305310,1
31906,1
440670,1
395764,1
109659,1
129646,1
109949,1
28222,1
178503,0
437843,1
359119,1
245185,1
173042,1
98773,1
241805,1
250635,1
222486,1
221781,1
232162,1
100404,1
232551,1
101194,1
4835,1
139532,1
227795,0
66824,1
345879,1
439338,1
7619,1
255971,1
47386,1
141343,0
144626,1
117040,1
283470,1
17234,1
328492,1
308628,0
312143,1
382894,1
260004,1
257325,1
247339,1
398093,1
60017,1
121855,1
448845,1
65257,1
383338,1
328173,1
355653,1
406836,1
452431,1
278596,1
21362,1
170254,1
162697,1
406308,1
440843,1
53762,1
254612,1
130122,1
131737,1
364259,1
247521,1
433994,1
214099,0
103777,1
365729,1
149340,1
135013,1
171594,1
250586,1
360063,0
198814,1
144544,1
418223,1
458730,1
176679,1
290409,1
452174,1
283110,1
320373,1
315933,1
361336,1
199526,1
330874,1
348166,1
436813,1
179748,1
97117,1
431906,1
372190,1
149516,1
137053,1
81047,1
298350,0
425811,1
81942,1
155522,1
292586,1
297710,0
279615,1
363545,1
218722,1
392006,1
166195,1
188680,1
387963,1
359132,1
459930,1
147395,1
58000,1
344337,1
58610,1
253881,1
31305,1
43496,1
319986,1
247944,1
361097,1
43597,1
230033,1
358227,1
407138,1
31820,1
161733,1
176553,1
186097,1
339029,1
355686,0
283228,1
368555,1
405446,1
81261,1
404110,1
124493,1
371944,1
241374,1
457325,1
130307,0
267603,0
49182,1
132220,1
178565,1
233388,1
215519,1
208446,1
219250,1
135164,1
100677,1
53404,1
106891,1
384398,1
415637,0
314521,1
183424,0
297585,1
155734,1
263564,1
211411,1
116863,1
111385,1
314887,1
112062,1
58368,1
412160,1
273430,1
147692,1
200730,1
73766,1
202137,0
355744,1
345446,1
222102,1
201374,1
198696,1
236859,1
337396,1
120192,1
430984,1
182942,1
273703,1
331996,1
174960,1
339740,1
428323,1
365646,0
138163,0
256047,1
251395,0
99460,1
95612,1
89880,1
378002,1
267930,1
371116,1
320493,1
138325,1
399570,1
193105,1
426605,1
451812,1
7606,1
415411,1
10146,1
64852,1
45336,0
6431,1
282091,1
142669,1
323866,1
229627,1
193983,1
407340,1
268965,1
14226,1
254227,0
334405,1
92760,1
377929,1
287033,1
326577,1
421673,1
34431,1
68910,1
164983,1
157165,1
291103,1
380745,1
263984,1
80601,1
123309,0
233933,1
383837,1
416315,1
108105,1
71484,1
150756,1
220519,1
241129,1
146781,1
356169,1
381066,1
97572,0
423754,1
307260,0
345251,1
10654,1
252904,1
387178,1
78768,1
307646,1
361387,0
189151,1
13968,1
424403,0
28305,0
43649,1
43663,1
410985,1
305188,1
84657,1
375420,1
230027,1
302934,1
109089,1
257299,1
30160,1
384781,1
411369,1
320267,1
193520,1
49279,1
357048,1
27252,1
339242,1
98068,1
268967,1
133080,1
84232,0
288672,1
121463,1
272893,1
439187,1
270588,1
49516,1
343519,1
54116,1
210218,1
158646,1
305186,1
299570,1
381342,1
24798,1
264169,1
249226,1
221763,1
82096,0
9140,1
119907,1
101958,1
25704,1
291431,1
239613,1
463479,1
22398,0
321778,1
353863,1
276169,1
302308,1
135119,1
59734,1
243811,1
21389,1
377048,0
215751,1
54343,1
126181,1
95638,1
56091,1
130711,1
179330,1
378904,1
247649,1
364294,1
151514,0
261093,1
316961,1
417413,0
5807,1
329915,1
367077,1
456972,0
431698,1
380819,1
286190,1
60984,1
302545,1
337568,1
132567,0
165668,1
404930,1
453508,1
252470,1
214456,1
123375,1
22125,1
340769,1
128878,1
371845,0
360331,1
67620,0
317219,1
198697,1
296632,1
428476,1
412465,1
121956,1
438593,1
223719,1
68229,1
379820,0
99857,1
46287,1
361988,1
186246,1
194489,1
49906,1
296265,1
105056,1
306646,1
33074,1
31703,1
312733,1
180155,1
137089,1
74243,1
155171,1
201177,1
87726,1
417373,1
168746,1
378379,1
263795,1
71767,0
101063,1
121504,1
95627,1
68142,1
218193,1
453744,1
364685,1
146364,0
204347,1
94763,1
157588,1
89692,0
144598,1
199072,1
29933,1
463147,1
249970,1
389462,1
213433,0
259440,1
438393,1
374502,1
293764,1
100996,1
22134,1
309489,1
54272,1
431434,1
324870,1
352838,1
386367,1
237673,1
295360,1
331739,1
6576,1
45928,1
6881,1
359551,1
106268,1
378318,1
338394,1
167140,1
268596,1
409247,1
24616,1
308739,1
251409,1
112130,1
17033,1
271720,0
19593,1
32969,1
21892,1
196267,1
105579,1
169947,1
249484,1
448106,1
415195,1
301926,1
8725,1
319958,1
450860,1
147602,1
359004,0
367796,1
399139,1
263187,1
397957,0
281730,1
288084,1
423762,0
63463,0
87282,1
218780,1
256340,1
73962,1
263147,1
432471,1
370778,1
243220,1
111658,1
207371,0
153117,1
309937,1
268002,1
241174,1
106524,1
221006,0
80040,1
119583,0
174699,1
276535,1
152467,1
438442,1
90257,1
235726,1
150763,1
68871,0
363104,1
95127,1
202305,1
164690,1
145182,1
228076,1
357135,0
160936,1
105930,1
227695,1
286971,1
452407,1
94398,1
7298,0
420419,1
182549,1
367656,0
125484,1
153507,0
109978,0
210066,1
166267,1
225327,1
437373,1
261405,1
37765,1
12901,1
349571,1
282619,1
123717,1
276450,1
282675,1
172995,1
322616,1
411695,1
443571,1
47177,0
431944,1
273348,1
293353,1
64716,1
328200,1
352520,1
217193,1
308730,1
54718,1
305206,1
161969,1
175668,1
107756,1
26995,0
51770,1
310770,1
264017,1
281971,1
290662,1
99554,1
55453,1
50141,1
101776,1
399035,0
15943,1
19980,1
10928,1
320380,1
383415,1
384478,1
131837,1
456846,1
140644,1
146020,1
395211,1
25469,1
124197,1
313637,1
30559,1
244109,1
178828,1
190145,1
402111,1
22234,1
450676,1
137703,1
347215,1
428807,1
387379,1
374775,1
68351,1
287354,1
393047,0
7575,1
315844,1
413947,1
345624,1
77861,1
252936,1
205181,1
320222,1
271450,1
430594,1
437188,1
7428,1
296097,1
56318,1
113334,1
447342,1
52196,1
194431,1
84937,1
199832,1
426528,1
310411,1
175346,1
442628,1
280657,1
412722,1
11866,1
177958,1
25758,1
101860,1
464055,1
45471,1
361381,1
116353,1
13527,1
224803,1
255483,1
248542,1
32581,1
450063,1
369519,0
428615,1
425261,0
333125,1
95876,1
20831,1
417325,1
123040,1
272795,1
351228,1
303968,1
12705,1
257998,1
16788,1
302426,1
275821,1
374241,0
13843,1
200969,1
137350,0
239001,1
304700,1
184924,1
357696,1
416924,1
279266,1
296762,1
296561,1
94809,1
339034,1
365347,1
185767,1
156300,1
433240,1
454252,1
33620,1
250850,1
293995,1
12536,1
382349,1
426575,1
82327,0
212866,1
397617,1
254777,1
393980,1
436125,1
295854,1
263693,1
229128,1
8633,1
45089,0
299876,1
109270,1
122114,1
90751,1
49053,1
126707,1
311625,0
234958,1
431681,1
64681,1
165963,1
397158,1
428723,1
184636,0
166069,1
336562,1
353098,1
130849,1
169965,1
100851,1
27985,0
336739,1
391268,1
125548,1
101208,1
222004,0
437111,0
382295,1
247533,1
178240,1
75430,1
411625,1
61012,1
223423,1
336173,1
215062,1
287293,1
195886,1
115885,1
459216,1
370681,1
168186,1
393356,1
360755,0
79115,1
444207,1
130310,0
282988,1
281427,1
441298,1
140633,1
346760,1
371744,1
50662,1
354051,1
332081,1
90624,0
344867,0
72737,1
322000,1
333768,1
5761,0
341079,1
62081,1
315899,1
453003,1
240614,1
17988,1
400981,1
3791,1
359702,1
360196,1
257747,1
154480,1
424848,0
310829,1
385638,1
209101,0
6512,1
164715,1
437487,1
155991,1
200327,0
452889,1
195523,1
91622,1
296696,1
308788,1
400911,1
146054,1
319686,1
204853,1
350950,1
335554,1
41832,1
79166,1
372650,1
325013,1
248455,1
243394,1
447759,1
239753,1
95670,1
247832,1
255631,1
287092,1
376112,1
156034,1
126715,1
185906,1
130190,1
133602,1
143824,1
196503,1
135613,1
451089,1
283381,0
400408,1
74829,1
206683,0
282292,1
382772,1
32059,1
790,1
203232,1
155434,1
193389,1
364657,1
14819,1
210122,1
402105,1
1031,1
122244,1
367448,1
94948,1
163015,1
58767,1
311569,1
304910,1
438919,1
444712,1
81733,0
287091,1
322715,1
23218,0
305944,1
59148,1
354652,1
172434,1
385286,1
238770,1
57305,1
162937,1
100570,0
326738,1
291889,1
357650,1
264646,1
316502,1
419169,0
296582,1
91907,1
67727,1
421691,1
258048,1
153119,1
351400,1
434989,1
98158,1
309176,1
199577,1
230174,1
264008,1
232885,1
364843,1
219848,1
361385,1
448657,1
90157,0
317706,1
395996,1
221288,1
161533,1
406474,1
408466,0
405820,1
42265,1
360275,0
117468,1
310868,1
244899,1
210174,1
213398,1
444009,1
5107,0
362581,1
453741,1
394044,1
30195,1
48333,1
57309,1
431342,1
242970,1
16744,1
395008,1
48584,1
408134,0
288673,1
66880,1
49181,1
78554,1
243143,1
376275,1
409627,1
150633,1
292359,1
33752,1
59372,1
370109,1
207338,1
376233,0
269285,1
160939,1
425352,1
31326,1
377406,1
433379,1
287806,1
409080,1
25055,0
100528,1
158055,0
190015,1
321811,1
175128,1
62689,1
171449,1
339952,1
197325,1
337667,1
383448,1
209778,1
254753,1
304782,1
411385,1
77873,0
451409,1
122313,1
36802,0
241737,1
211518,1
88939,0
164205,1
373233,1
103450,1
254909,1
252195,1
455938,1
56789,1
263531,1
262557,0
419567,1
414413,1
142470,1
273600,0
32234,1
389511,1
460199,1
211627,1
160507,1
290991,1
175255,0
93432,1
301527,1
95818,1
421700,1
260608,1
221333,1
353603,1
120794,1
373852,1
298486,1
209324,1
37603,1
57298,1
86578,1
39752,1
136059,1
363379,1
329366,1
314011,1
216160,1
1529,1
243369,1
295415,1
362178,0
402344,0
275948,1
447477,1
428674,1
12478,1
121776,1
106652,1
123931,1
180119,1
157531,1
39318,1
7204,1
257244,1
458957,1
292643,1
348482,1
33504,1
122534,1
290439,1
372231,1
401629,1
32256,0
151430,0
437934,1
231803,1
303040,1
183515,1
320372,0
248821,1
90457,1
181893,0
330603,1
97402,1
309389,1
462350,1
241141,1
24297,1
293181,1
224057,1
208396,1
342887,1
297044,1
384656,1
120415,1
172340,1
150773,1
77382,1
309260,1
370855,1
444918,1
274904,1
99720,0
246307,0
442761,1
241740,1
366627,1
280225,1
293154,1
4068,1
406409,1
264883,1
72450,1
261958,1
18119,1
435044,1
89005,1
383698,1
422917,1
363002,1
2475,1
394116,1
424016,0
94177,1
300558,1
371590,1
27383,1
192786,1
103687,1
239347,1
296126,1
182229,0
379911,1
424914,1
443825,1
50131,1
309217,1
159573,0
283695,1
68521,1
48075,1
322150,1
137646,0
18503,0
427911,1
359213,1
14314,1
192575,1
57816,1
74098,1
235251,1
45348,1
124154,1
199771,1
271979,1
19058,0
407656,1
187637,1
452045,1
433452,1
141992,1
461031,1
80694,1
21164,1
91311,1
223833,1
334546,1
116986,1
312117,1
127509,1
273166,0
416027,1
273974,1
169341,1
5884,0
300721,1
211993,1
108791,1
51849,1
17765,1
361897,1
114583,1
257980,1
404310,1
100739,1
64536,1
355285,1
229674,1
395866,1
298346,1
392457,1
239371,1
91689,1
312168,1
220213,1
407744,1
277591,1
331264,1
373372,1
355149,1
181488,1
253015,1
338280,1
178567,1
359645,1
229560,1
34651,1
55704,1
269827,1
184702,1
210509,1
265262,1
367313,1
18570,1
285614,1
271171,1
238980,1
266469,1
174599,1
192215,1
390668,1
402244,1
431661,1
157136,1
253306,1
147493,1
449854,1
6359,1
168220,0
193586,0
339250,0
193861,1
405057,1
447754,1
191363,1
433403,1
205456,1
27369,1
169333,1
138612,1
59311,1
293689,1
459848,0
418024,1
215620,1
168123,1
124636,1
435575,1
382620,1
90922,1
201719,1
422804,1
178125,1
218899,1
408889,1
419127,1
363142,1
371582,1
112977,1
261771,1
224423,1
265705,1
180285,1
26767,1
88997,1
53061,1
378846,1
87410,1
367947,1
363724,1
388143,1
55490,1
79336,1
304959,1
385283,1
352249,1
142873,1
401236,1
338603,1
448135,1
285517,1
450641,1
54779,1
331729,1
170950,1
360575,1
319960,1
64474,1
245143,1
54412,1
123806,1
299142,1
221320,1
276635,1
279256,1
365698,1
174356,1
112988,1
175699,1
281355,1
244075,1
398221,1
327748,1
417958,1
47561,1
427680,1
445944,0
371100,1
448150,0
431007,1
263351,1
216670,1
374555,1
98668,1
273880,1
425911,1
148337,1
301257,1
427172,1
415294,1
120733,1
37410,1
303680,0
78735,1
374114,1
181803,1
438483,1
46035,1
112953,1
458461,1
17456,1
353728,1
204339,0
185425,1
112172,1
335599,1
92582,1
149564,1
148660,1
23425,1
370838,0
88235,1
316495,1
286012,1
371117,1
199028,0
175301,1
119669,1
186768,1
182059,1
433177,1
252879,1
327810,1
67679,1
153476,0
154345,1
113304,1
447437,1
160388,1
91103,1
14039,1
283845,1
120068,1
144619,1
125458,1
3161,1
317300,1
7018,0
391898,1
93194,0
340266,1
167014,1
76214,1
4481,1
29006,1
223715,1
384967,1
384116,1
448860,1
443861,1
87810,1
8411,1
120683,1
264975,1
430911,1
116023,1
412507,1
439784,1
372711,1
78883,1
172431,1
187463,1
147574,1
335036,1
378819,1
124366,0
435334,1
459700,1
190628,1
448519,1
271719,1
193613,1
339885,1
170314,1
311576,1
311703,1
325162,1
404152,1
71303,1
184244,1
321940,1
75926,1
458471,1
287670,1
69733,1
322427,1
314965,1
163395,1
159304,0
27306,1
51263,1
73827,1
375145,1
326085,0
14056,1
130118,1
439738,1
328247,1
215606,0
101840,1
215261,1
7127,1
153189,1
226994,1
9836,1
218940,1
9190,0
80111,1
241454,1
150825,1
206066,0
96251,1
94609,0
366227,1
334317,1
380963,1
330117,1
372150,1
429998,1
339910,1
139427,1
259374,1
2226,1
99031,1
181588,1
402891,1
79185,0
443627,1
445079,0
390803,1
175198,1
187425,1
411508,1
199251,0
184366,1
312624,1
72673,1
240285,1
361192,1
104759,1
205465,0
91504,1
209340,1
430343,1
295696,1
108058,1
149216,1
39465,0
81705,1
381612,1
348003,1
188900,1
362583,1
461531,1
387624,1
363806,0
444111,1
300393,1
152896,0
342211,1
383757,1
354337,1
291818,1
78622,1
382348,1
280074,1
55647,1
239653,1
383592,1
229050,1
307226,1
259023,1
326076,1
225491,1
169142,1
403096,1
232812,1
67985,1
457833,1
28402,1
248504,1
103414,0
286024,1
352459,1
154585,1
231072,1
155643,1
83572,1
240809,1
295718,0
369403,1
65389,1
230393,1
141085,1
300121,1
215775,1
131656,1
172937,1
323625,1
334213,1
93530,1
59866,1
139458,1
194047,1
8957,1
448641,1
360355,1
100390,1
396821,1
295342,1
40463,1
268959,1
59409,1
226688,1
372493,1
220787,1
402364,1
272927,1
313578,1
396847,1
5078,1
418162,0
116454,1
257461,1
299115,1
30312,1
75159,1
277944,1
333265,1
374030,1
311259,1
408796,0
31373,1
39266,1
323656,1
216829,1
38660,1
195052,1
228313,0
25850,1
249410,1
315242,1
322124,1
237137,1
83528,1
37762,1
58607,1
200561,1
15114,1
447152,1
328155,1
35668,1
362103,1
62540,1
334251,0
275310,0
192931,1
240122,1
32773,1
7622,0
110278,1
11003,1
451379,1
282683,1
196038,1
318464,1
37173,1
318176,1
100412,1
103288,1
303952,1
406454,1
189137,0
286255,1
23339,1
53,0
439162,1
39393,1
179178,0
335395,1
337541,1
147038,1
63587,1
263398,1
411431,1
270196,1
305938,1
161934,1
261431,1
385512,1
239093,1
163591,1
129454,1
177538,0
336808,0
280948,1
54754,1
114908,1
186124,1
93108,1
199256,1
209516,1
466008,1
201025,1
21490,1
369209,1
122025,1
305430,1
376170,1
289696,1
375041,1
204904,1
389681,1
214595,1
443374,1
306762,1
295598,1
355836,1
175342,1
30581,0
123719,1
118321,1
122316,1
382071,1
294017,1
403641,0
134647,0
4628,0
387729,1
380640,1
435039,1
230045,1
79848,1
382765,1
350980,1
109854,0
329948,1
324050,1
384557,1
205017,0
133842,1
453399,1
401591,1
458430,1
69299,1
123983,1
176810,1
228879,1
317549,1
386303,1
286149,1
11842,0
86470,1
318839,1
278665,1
127842,1
389083,1
392569,1
365494,1
165931,1
337853,1
19453,1
285684,1
421056,1
304234,1
329609,1
433668,1
234475,1
158491,1
431062,1
82496,1
432140,1
46844,1
312043,1
110289,0
171467,1
14237,0
463443,1
436759,1
264123,1
303173,1
223005,1
225996,1
448388,1
462863,1
161678,1
27458,1
2287,1
335555,1
150813,1
423580,1
224016,1
100383,1
97795,1
374469,1
4260,1
86764,0
114495,1
238416,1
422392,1
152440,1
167950,0
284174,1
289213,1
335214,1
419998,1
176269,1
231790,1
116907,1
329715,1
175018,1
263152,1
321995,1
374640,1
252191,1
245707,1
363054,1
197784,1
371143,1
465333,1
177617,1
386226,0
77868,1
36780,1
200021,1
345592,1
381845,1
341325,1
449177,1
98406,1
303695,1
299107,1
264932,1
338991,1
461718,1
411089,1
374115,1
219809,1
145553,1
43419,1
48053,0
362740,1
448161,0
9374,1
104800,1
84046,1
327835,1
118007,1
7628,0
377045,1
185370,0
298876,1
286583,1
152237,1
182920,1
351098,1
2902,1
266467,1
101395,1
457753,1
114098,1
84283,1
203889,1
255337,1
426392,1
448496,1
163045,1
198082,1
398190,1
465048,1
130302,1
155309,0
265381,1
371924,1
388730,1
90160,1
12540,1
416275,1
173305,1
360328,1
295656,1
194790,1
236611,1
5127,1
403755,1
207710,1
339793,1
203261,1
454873,0
45335,1
143985,1
361383,1
77004,1
136033,1
271617,1
49233,1
248890,1
403416,1
198986,0
211101,1
379670,1
270443,1
411422,1
175701,0
205476,1
323057,1
111603,1
118750,0
450385,1
46764,1
117167,1
58329,1
277126,1
328966,1
75336,1
457638,1
414246,1
95708,1
218288,1
342421,1
140801,1
457656,0
441180,1
189989,1
294426,1
113560,1
167313,1
68938,1
151812,1
102191,1
409132,1
239417,1
253827,1
310799,1
88276,1
88066,1
268895,0
136523,1
437701,0
440538,1
242785,1
410829,1
391042,1
13290,1
171985,1
250739,1
192484,1
48636,1
394216,1
170584,1
348826,1
111666,0
293781,1
25649,1
153123,1
338732,1
106608,1
77224,1
265395,0
401223,1
427535,0
345829,1
43828,0
390088,1
127010,1
449088,1
431794,1
451421,1
133667,1
465384,1
299887,1
324856,1
406451,1
5658,1
247947,1
19642,0
222100,1
415226,0
317987,1
168724,1
167456,1
62334,0
423612,1
399241,1
385842,1
282740,1
214707,1
168588,0
254993,1
268991,1
11381,0
428473,1
393586,0
447179,1
432518,1
100682,1
398416,1
227385,1
331736,1
162521,1
205614,1
30319,1
366827,1
442696,1
328485,1
188029,0
274075,1
299447,1
218908,1
202384,1
302444,0
245543,1
391249,1
27001,1
334617,1
128444,1
330633,1
250815,1
176240,0
399403,1
320539,1
272955,1
237179,1
74658,1
124658,1
349087,1
421666,1
452626,1
176999,1
416622,1
191898,1
190583,1
180801,1
421278,1
8218,1
49055,1
153553,1
274660,1
379977,1
204440,1
107356,0
450581,0
379884,0
69695,1
68630,1
12047,1
273181,1
440784,0
268846,1
113331,1
132485,1
278463,1
36857,1
178798,1
78791,1
79209,0
48431,1
195532,1
162329,0
50851,1
452792,1
54435,1
12258,1
308755,1
314736,1
103600,1
258977,1
289166,1
14644,1
1835,1
339706,1
182133,1
272727,1
92870,1
79797,1
97037,1
315342,1
147252,1
136996,1
207641,0
427772,1
135635,1
132305,1
355736,1
434581,1
30812,1
202162,0
32448,1
420749,1
111636,1
463865,0
242644,0
380882,1
88691,1
166933,1
234244,1
281860,1
337764,1
22011,1
167917,1
344025,0
116191,1
289825,1
432936,0
96986,1
193095,1
195918,1
300413,1
8341,1
317148,1
249543,1
326533,1
132566,1
343138,1
170125,1
31177,1
180977,1
339435,1
239025,1
441554,1
384766,1
183718,1
325209,1
105880,1
28770,1
140419,1
180227,1
202086,1
59600,1
392554,0
20891,0
372315,1
322041,1
388867,1
